"target_round","source_end_round","eligibility"
"1061","1060","RESEARCH_NO_PICK"
"1062","1061","RESEARCH_NO_PICK"
"1063","1062","RESEARCH_NO_PICK"
"1064","1063","RESEARCH_NO_PICK"
"1065","1064","RESEARCH_NO_PICK"
"1066","1065","RESEARCH_NO_PICK"
"1067","1066","RESEARCH_NO_PICK"
"1068","1067","RESEARCH_NO_PICK"
"1069","1068","RESEARCH_NO_PICK"
"1070","1069","RESEARCH_NO_PICK"
"1071","1070","RESEARCH_NO_PICK"
"1072","1071","RESEARCH_NO_PICK"
"1073","1072","RESEARCH_NO_PICK"
"1074","1073","RESEARCH_NO_PICK"
"1075","1074","RESEARCH_NO_PICK"
"1076","1075","RESEARCH_NO_PICK"
"1077","1076","RESEARCH_NO_PICK"
"1078","1077","RESEARCH_NO_PICK"
"1079","1078","RESEARCH_NO_PICK"
"1080","1079","RESEARCH_NO_PICK"
"1081","1080","RESEARCH_NO_PICK"
"1082","1081","RESEARCH_NO_PICK"
"1083","1082","RESEARCH_NO_PICK"
"1084","1083","RESEARCH_NO_PICK"
"1085","1084","RESEARCH_NO_PICK"
"1086","1085","RESEARCH_NO_PICK"
"1087","1086","RESEARCH_NO_PICK"
"1088","1087","RESEARCH_NO_PICK"
"1089","1088","RESEARCH_NO_PICK"
"1090","1089","RESEARCH_NO_PICK"
"1091","1090","RESEARCH_NO_PICK"
"1092","1091","RESEARCH_NO_PICK"
"1093","1092","RESEARCH_NO_PICK"
"1094","1093","RESEARCH_NO_PICK"
"1095","1094","RESEARCH_NO_PICK"
"1096","1095","RESEARCH_NO_PICK"
"1097","1096","RESEARCH_NO_PICK"
"1098","1097","RESEARCH_NO_PICK"
"1099","1098","RESEARCH_NO_PICK"
"1100","1099","RESEARCH_NO_PICK"
"1101","1100","RESEARCH_NO_PICK"
"1102","1101","RESEARCH_NO_PICK"
"1103","1102","RESEARCH_NO_PICK"
"1104","1103","RESEARCH_NO_PICK"
"1105","1104","RESEARCH_NO_PICK"
"1106","1105","RESEARCH_NO_PICK"
"1107","1106","RESEARCH_NO_PICK"
"1108","1107","RESEARCH_NO_PICK"
"1109","1108","RESEARCH_NO_PICK"
"1110","1109","RESEARCH_NO_PICK"
"1111","1110","RESEARCH_NO_PICK"
"1112","1111","RESEARCH_NO_PICK"
"1113","1112","RESEARCH_NO_PICK"
"1114","1113","RESEARCH_NO_PICK"
"1115","1114","RESEARCH_NO_PICK"
"1116","1115","RESEARCH_NO_PICK"
"1117","1116","RESEARCH_NO_PICK"
"1118","1117","RESEARCH_NO_PICK"
"1119","1118","RESEARCH_NO_PICK"
"1120","1119","RESEARCH_NO_PICK"
"1121","1120","RESEARCH_NO_PICK"
"1122","1121","RESEARCH_NO_PICK"
"1123","1122","RESEARCH_NO_PICK"
"1124","1123","RESEARCH_NO_PICK"
"1125","1124","RESEARCH_NO_PICK"
"1126","1125","RESEARCH_NO_PICK"
"1127","1126","RESEARCH_NO_PICK"
"1128","1127","RESEARCH_NO_PICK"
"1129","1128","RESEARCH_NO_PICK"
"1130","1129","RESEARCH_NO_PICK"
"1131","1130","RESEARCH_NO_PICK"
"1132","1131","RESEARCH_NO_PICK"
"1133","1132","RESEARCH_NO_PICK"
"1134","1133","RESEARCH_NO_PICK"
"1135","1134","RESEARCH_NO_PICK"
"1136","1135","RESEARCH_NO_PICK"
"1137","1136","RESEARCH_NO_PICK"
"1138","1137","RESEARCH_NO_PICK"
"1139","1138","RESEARCH_NO_PICK"
"1140","1139","RESEARCH_NO_PICK"
"1141","1140","RESEARCH_NO_PICK"
"1142","1141","RESEARCH_NO_PICK"
"1143","1142","RESEARCH_NO_PICK"
"1144","1143","RESEARCH_NO_PICK"
"1145","1144","RESEARCH_NO_PICK"
"1146","1145","RESEARCH_NO_PICK"
"1147","1146","RESEARCH_NO_PICK"
"1148","1147","RESEARCH_NO_PICK"
"1149","1148","RESEARCH_NO_PICK"
"1150","1149","RESEARCH_NO_PICK"
"1151","1150","RESEARCH_NO_PICK"
"1152","1151","RESEARCH_NO_PICK"
"1153","1152","RESEARCH_NO_PICK"
"1154","1153","RESEARCH_NO_PICK"
"1155","1154","RESEARCH_NO_PICK"
"1156","1155","RESEARCH_NO_PICK"
"1157","1156","RESEARCH_NO_PICK"
"1158","1157","RESEARCH_NO_PICK"
"1159","1158","RESEARCH_NO_PICK"
"1160","1159","RESEARCH_NO_PICK"
"1161","1160","RESEARCH_NO_PICK"
"1162","1161","RESEARCH_NO_PICK"
"1163","1162","RESEARCH_NO_PICK"
"1164","1163","RESEARCH_NO_PICK"
"1165","1164","RESEARCH_NO_PICK"
"1166","1165","RESEARCH_NO_PICK"
"1167","1166","RESEARCH_NO_PICK"
"1168","1167","RESEARCH_NO_PICK"
"1169","1168","RESEARCH_NO_PICK"
"1170","1169","RESEARCH_NO_PICK"
"1171","1170","RESEARCH_NO_PICK"
"1172","1171","RESEARCH_NO_PICK"
"1173","1172","RESEARCH_NO_PICK"
"1174","1173","RESEARCH_NO_PICK"
"1175","1174","RESEARCH_NO_PICK"
"1176","1175","RESEARCH_NO_PICK"
"1177","1176","RESEARCH_NO_PICK"
"1178","1177","RESEARCH_NO_PICK"
"1179","1178","RESEARCH_NO_PICK"
"1180","1179","RESEARCH_NO_PICK"
"1181","1180","RESEARCH_NO_PICK"
"1182","1181","RESEARCH_NO_PICK"
"1183","1182","RESEARCH_NO_PICK"
"1184","1183","RESEARCH_NO_PICK"
"1185","1184","RESEARCH_NO_PICK"
"1186","1185","RESEARCH_NO_PICK"
"1187","1186","RESEARCH_NO_PICK"
"1188","1187","RESEARCH_NO_PICK"
"1189","1188","RESEARCH_NO_PICK"
"1190","1189","RESEARCH_NO_PICK"
"1191","1190","RESEARCH_NO_PICK"
"1192","1191","RESEARCH_NO_PICK"
"1193","1192","RESEARCH_NO_PICK"
"1194","1193","RESEARCH_NO_PICK"
"1195","1194","RESEARCH_NO_PICK"
"1196","1195","RESEARCH_NO_PICK"
"1197","1196","RESEARCH_NO_PICK"
"1198","1197","RESEARCH_NO_PICK"
"1199","1198","RESEARCH_NO_PICK"
"1200","1199","RESEARCH_NO_PICK"
"1201","1200","RESEARCH_NO_PICK"
"1202","1201","RESEARCH_NO_PICK"
"1203","1202","RESEARCH_NO_PICK"
"1204","1203","RESEARCH_NO_PICK"
"1205","1204","RESEARCH_NO_PICK"
"1206","1205","RESEARCH_NO_PICK"
"1207","1206","RESEARCH_NO_PICK"
"1208","1207","RESEARCH_NO_PICK"
"1209","1208","RESEARCH_NO_PICK"
"1210","1209","RESEARCH_NO_PICK"
"1211","1210","RESEARCH_NO_PICK"
"1212","1211","RESEARCH_NO_PICK"
"1213","1212","RESEARCH_NO_PICK"
"1214","1213","RESEARCH_NO_PICK"
"1215","1214","RESEARCH_NO_PICK"
"1216","1215","RESEARCH_NO_PICK"
"1217","1216","RESEARCH_NO_PICK"
"1218","1217","RESEARCH_NO_PICK"
"1219","1218","RESEARCH_NO_PICK"
"1220","1219","RESEARCH_NO_PICK"
"1221","1220","RESEARCH_NO_PICK"
"1222","1221","RESEARCH_NO_PICK"
"1223","1222","RESEARCH_NO_PICK"
"1224","1223","RESEARCH_NO_PICK"
"1225","1224","RESEARCH_NO_PICK"
"1226","1225","RESEARCH_NO_PICK"
"1227","1226","RESEARCH_NO_PICK"
"1228","1227","RESEARCH_NO_PICK"
"1229","1228","RESEARCH_NO_PICK"
"1230","1229","RESEARCH_NO_PICK"
"1231","1230","RESEARCH_NO_PICK"
"1232","1231","RESEARCH_NO_PICK"
"1233","1232","RESEARCH_NO_PICK"
"1234","1233","RESEARCH_NO_PICK"
"1235","1234","RESEARCH_NO_PICK"
