target,source_max,official_count,fixed_variant_count,blocked_only_count,official_hits,fixed_variant_hits,blocked_only_hits,blocked_only_numbers
623,622,26,45,4,4,6,2,7 17 27 30
624,623,30,44,4,4,6,0,4 37 41 43
625,624,29,45,3,4,6,2,6 7 24
626,625,30,45,7,5,6,0,1 7 9 22 41 42 44
627,626,20,36,4,3,6,0,8 12 18 23
628,627,25,38,3,3,4,0,17 24 30
629,628,30,45,8,3,6,1,6 10 11 12 20 31 35 36
630,629,29,45,6,5,6,1,16 18 31 37 41 43
631,630,30,45,2,4,6,0,7 21
632,631,25,35,6,3,4,1,3 10 12 14 41 44
633,632,32,45,3,5,6,0,7 11 17
634,633,26,39,7,4,6,1,3 4 7 19 25 29 30
635,634,27,39,8,2,4,1,12 22 23 24 31 33 35 36
636,635,24,40,7,3,5,1,7 8 23 24 29 41 44
637,636,25,36,2,4,6,1,35 44
638,637,1,19,18,0,2,2,1 3 5 8 10 11 12 17 20 24 29 30 33 34 35 39 40 41
639,638,32,45,0,3,6,0,
640,639,21,45,12,4,6,1,3 4 11 19 21 22 24 25 29 30 41 44
641,640,28,38,4,4,6,0,2 7 8 27
642,641,31,44,4,4,6,2,6 7 8 39
643,642,32,44,1,2,6,0,18
644,643,26,38,7,3,4,1,3 8 12 29 33 35 36
645,644,31,45,4,4,6,1,18 19 41 44
646,645,25,40,5,4,6,2,11 16 41 42 43
647,646,27,40,8,6,6,0,10 12 15 18 33 37 38 41
648,647,23,38,4,3,6,2,22 28 30 38
649,648,25,45,8,1,6,2,7 18 25 34 37 38 41 42
650,649,26,41,8,2,5,2,7 16 21 24 26 36 41 42
651,650,31,45,4,4,6,1,3 7 26 38
652,651,25,39,6,0,3,2,8 15 16 20 26 40
653,652,29,44,5,2,6,1,7 17 37 39 40
654,653,26,40,9,5,6,1,3 5 6 7 10 12 24 34 36
655,654,1,21,20,0,2,2,1 3 5 6 8 10 11 12 17 18 20 24 29 30 33 34 35 39 40 41
656,655,17,34,9,3,6,2,3 4 7 11 18 21 22 30 37
657,656,17,28,3,3,3,0,15 38 45
658,657,27,37,4,4,5,1,8 29 37 41
659,658,27,45,7,4,6,2,3 16 18 21 29 31 38
660,659,24,44,7,2,6,3,3 7 9 23 26 30 33
661,660,29,40,3,5,6,0,6 9 36
662,661,36,45,0,4,6,0,
663,662,30,44,11,4,5,1,5 6 7 10 15 23 33 34 35 41 44
664,663,27,37,6,2,4,0,3 7 21 22 30 35
665,664,32,45,4,5,6,1,7 17 23 27
666,665,27,33,5,4,5,1,7 22 25 28 29
667,666,22,40,12,6,6,0,3 5 6 7 10 16 20 26 30 31 33 39
668,667,22,37,7,4,6,1,5 7 8 15 35 37 41
669,668,27,45,6,5,6,1,7 11 21 24 34 36
670,669,24,42,8,3,6,1,5 6 7 9 16 41 42 44
671,670,27,39,8,4,6,0,2 3 4 8 21 30 41 42
672,671,25,39,3,3,6,0,10 22 29
673,672,26,45,6,1,6,2,2 3 16 17 29 42
674,673,27,44,7,2,6,3,7 10 14 15 22 25 37
675,674,31,45,6,4,6,0,9 12 21 22 26 36
676,675,23,37,11,3,5,1,5 15 19 21 22 23 24 26 33 36 39
677,676,29,45,4,3,6,0,7 23 30 31
678,677,26,40,6,4,6,1,4 8 30 39 41 42
679,678,22,34,2,3,6,2,3 7
680,679,30,45,4,2,6,0,16 21 34 38
681,680,23,38,6,3,5,1,10 22 26 29 39 40
682,681,20,36,9,5,5,0,7 14 18 24 26 33 36 37 40
683,682,1,21,20,1,3,2,1 3 5 6 8 10 11 12 17 18 24 29 30 33 34 35 39 40 41 44
684,683,33,45,4,3,6,0,7 10 14 21
685,684,34,45,1,6,6,0,41
686,685,27,37,4,5,5,0,21 22 23 31
687,686,29,45,8,3,6,0,4 11 18 19 21 33 34 35
688,687,28,45,3,3,6,0,6 36 40
689,688,27,41,4,4,5,1,16 17 21 22
690,689,27,44,8,3,6,2,7 21 25 29 31 35 38 41
691,690,23,38,10,3,4,0,1 2 4 8 12 14 21 24 37 41
692,691,23,38,6,5,6,0,2 5 6 7 10 30
693,692,26,45,7,4,6,1,7 15 19 22 23 24 28
694,693,32,45,4,4,6,0,21 22 29 39
695,694,31,45,3,3,6,0,37 39 40
696,695,31,41,3,4,6,1,21 38 39
697,696,36,45,4,6,6,0,10 12 30 41
698,697,22,40,7,2,6,2,3 21 22 27 30 38 39
699,698,22,37,5,2,5,1,25 27 29 36 41
700,699,21,35,0,2,5,0,
701,700,25,40,8,4,5,0,8 22 29 30 31 34 35 40
702,701,27,38,5,3,5,1,21 22 26 35 38
703,702,28,40,7,3,5,1,6 9 16 21 26 39 41
704,703,18,39,5,1,5,1,6 8 29 30 40
705,704,26,45,7,4,6,1,3 6 7 14 15 16 36
706,705,24,45,8,3,6,1,24 25 30 33 35 37 39 40
707,706,24,37,7,3,5,1,3 5 7 8 10 19 22
708,707,32,39,2,3,6,0,9 21
709,708,34,45,4,4,6,0,7 17 22 23
710,709,20,39,11,3,5,1,8 10 14 22 23 24 29 30 31 37 38
711,710,23,37,5,4,6,2,3 7 11 21 24
712,711,30,45,4,5,6,0,8 19 37 41
713,712,23,38,6,4,5,1,5 6 7 29 30 38
714,713,30,44,7,4,6,1,5 10 15 25 31 33 42
715,714,34,44,4,5,5,0,10 17 37 38
716,715,24,45,2,5,6,0,7 18
717,716,24,41,7,4,6,1,15 26 28 30 37 40 45
718,717,34,45,2,5,6,0,17 22
719,718,31,44,4,5,6,0,7 36 37 38
720,719,30,45,3,4,6,0,16 21 33
721,720,26,45,8,3,6,1,15 22 24 29 30 35 38 45
722,721,17,42,11,2,6,2,7 17 19 20 21 22 29 30 31 38 41
723,722,25,44,7,4,6,1,6 7 8 17 25 36 37
724,723,22,38,7,2,5,2,6 8 16 17 35 38 39
725,724,28,45,4,3,6,0,22 29 30 38
726,725,22,36,2,2,3,0,37 40
727,726,24,39,8,3,6,1,21 24 25 26 27 28 29 30
728,727,20,40,6,4,6,1,5 15 21 30 36 45
729,728,21,39,8,2,5,0,12 22 29 30 31 35 38 41
730,729,25,35,4,2,5,2,8 16 18 22
731,730,23,39,3,4,6,1,13 23 33
732,731,26,45,6,3,6,1,5 21 30 35 36 37
733,732,21,45,6,5,6,0,2 5 19 21 30 41
734,733,22,37,4,4,5,0,7 29 30 33
735,734,27,38,4,2,5,0,7 16 22 38
736,735,25,44,4,5,6,0,7 24 29 31
737,736,26,41,4,3,4,0,16 22 33 35
738,737,27,38,4,4,6,0,30 34 35 40
739,738,25,37,6,2,4,1,5 6 7 12 28 37
740,739,17,37,12,3,5,1,11 18 19 21 26 28 30 31 34 35 38 39
741,740,21,39,6,3,5,0,3 8 9 22 39 41
742,741,25,45,6,3,6,1,5 11 24 30 39 40
743,742,22,38,4,3,5,1,21 22 31 38
744,743,26,45,3,3,6,1,4 21 30
745,744,24,43,5,3,5,0,7 25 29 36 40
746,745,16,34,10,4,6,2,2 6 11 31 33 36 37 38 39 40
747,746,24,38,3,2,5,0,5 37 38
748,747,23,38,5,2,3,0,19 21 30 37 40
749,748,1,16,15,0,3,3,1 3 4 7 13 14 17 25 32 33 34 36 39 40 45
750,749,25,39,2,3,5,0,37 40
751,750,26,45,3,1,6,0,7 31 38
752,751,25,44,1,5,6,0,31
753,752,28,44,4,3,6,1,21 22 24 25
754,753,27,45,4,4,6,0,5 15 25 45
755,754,1,20,19,0,3,3,1 3 4 7 12 13 14 17 24 25 31 32 33 34 36 39 40 41 45
756,755,27,39,1,5,6,0,41
757,756,23,37,5,6,6,0,16 18 19 21 31
758,757,25,44,6,3,6,1,3 7 21 22 39 40
759,758,4,13,9,0,3,3,3 6 12 19 30 33 36 41 43
760,759,17,40,11,2,6,3,11 16 21 22 28 31 36 38 39 41 42
761,760,27,44,2,4,6,1,2 4
762,761,6,15,9,0,3,3,3 6 12 19 30 33 36 41 43
763,762,24,41,6,5,6,1,16 28 31 36 37 39
764,763,28,44,6,4,6,1,17 21 22 29 30 39
765,764,29,44,5,6,6,0,4 28 35 38 39
766,765,18,38,9,1,3,1,3 5 6 19 22 27 29 30 40
767,766,22,44,11,4,6,1,7 9 12 14 15 16 17 18 25 35 38
768,767,2,16,14,0,1,1,1 3 10 13 16 24 27 28 31 32 33 40 42 43
769,768,20,39,3,3,6,0,12 29 30
770,769,20,36,9,3,3,0,3 5 15 21 22 24 28 30 34
771,770,6,17,11,0,2,2,1 6 12 16 19 21 30 33 36 41 43
772,771,28,41,4,2,5,1,11 25 29 30
773,772,26,43,3,3,6,0,23 25 43
774,773,2,18,16,0,2,2,1 3 4 10 13 16 24 27 28 31 32 33 40 42 43 44
775,774,22,43,6,3,5,1,2 3 4 11 18 37
776,775,17,37,6,2,6,1,2 8 11 12 23 24
777,776,22,38,3,5,6,1,5 6 16
778,777,21,44,11,4,6,1,3 7 11 15 16 23 25 31 41 43 45
779,778,27,39,4,5,6,0,31 35 36 39
780,779,24,36,1,4,5,0,29
781,780,17,37,8,0,6,3,5 8 11 16 18 28 31 38
782,781,18,34,8,1,6,1,4 6 7 9 11 16 29 42
783,782,28,44,5,5,6,0,7 18 22 27 30
784,783,15,39,12,1,6,3,3 5 13 15 16 19 23 24 25 27 29 43
785,784,25,37,4,4,6,1,26 27 28 30
786,785,2,21,19,0,3,3,1 3 4 7 12 13 14 17 24 25 30 32 33 34 36 39 40 41 45
787,786,21,37,2,1,4,0,11 21
788,787,23,40,3,4,6,0,26 31 41
789,788,22,41,3,5,6,0,11 23 31
790,789,26,44,2,4,6,0,23 43
791,790,28,45,1,5,6,0,26
792,791,20,38,3,2,6,1,11 36 44
793,792,27,45,1,4,6,0,9
794,793,30,45,3,4,6,1,5 6 42
795,794,23,36,1,3,5,0,18
796,795,27,45,8,0,6,3,21 23 25 31 35 36 39 41
797,796,24,37,4,2,4,2,31 39 41 42
798,797,23,44,8,4,6,1,7 15 16 17 23 36 37 43
799,798,25,44,2,4,6,1,17 30
800,799,25,45,4,5,6,0,21 25 27 29
801,800,28,43,2,4,5,0,11 39
802,801,22,45,2,2,6,0,37 39
803,802,21,38,6,2,5,0,11 13 31 32 34 36
804,803,24,44,2,4,5,0,3 35
805,804,29,45,4,5,6,0,16 23 24 37
806,805,23,40,6,3,5,1,3 11 14 22 30 44
807,806,29,40,4,5,6,0,5 7 36 39
808,807,25,39,5,3,5,1,29 30 35 36 41
809,808,24,36,2,4,5,0,28 29
810,809,23,44,6,5,6,0,2 3 11 27 29 31
811,810,27,45,5,4,6,1,11 12 14 18 25
812,811,30,44,1,5,6,0,21
813,812,19,36,5,1,6,3,5 11 22 30 34
814,813,24,45,7,5,6,0,4 23 24 26 29 30 35
815,814,17,45,13,2,6,3,3 6 7 16 18 23 26 27 28 29 30 36 43
816,815,22,34,7,2,6,2,7 14 16 26 27 29 39
817,816,1,15,14,0,1,1,4 6 8 14 20 21 24 28 29 34 37 39 40 43
818,817,26,39,1,1,4,0,36
819,818,21,40,6,2,6,1,21 29 30 31 36 40
820,819,28,45,6,3,6,1,6 7 10 36 37 41
821,820,25,43,3,2,6,1,14 24 28
822,821,25,44,1,2,6,0,31
823,822,28,45,1,4,6,0,31
824,823,18,39,11,2,5,2,1 3 4 21 23 29 31 34 36 41 43
825,824,19,36,5,3,6,1,9 19 21 27 41
826,825,29,44,5,4,6,0,3 8 18 38 40
827,826,28,44,3,3,6,1,16 17 29
828,827,24,40,4,2,5,1,7 20 22 27
829,828,22,36,3,5,6,0,6 9 36
830,829,25,37,7,3,5,1,5 12 20 22 25 29 30
831,830,19,36,12,3,5,2,8 14 16 18 21 22 25 26 30 31 36 38
832,831,22,37,6,3,6,2,14 29 40 41 42 44
833,832,27,44,2,4,6,0,5 17
834,833,18,40,9,2,5,3,3 5 6 7 9 35 37 41 42
835,834,21,36,6,2,5,1,1 3 8 9 14 18
836,835,23,38,4,3,5,0,8 18 21 25
837,836,23,39,1,3,6,0,9
838,837,27,45,4,2,6,1,27 29 30 36
839,838,20,40,3,4,5,0,21 36 38
840,839,24,40,5,2,5,2,9 11 24 29 41
841,840,26,41,3,5,6,0,29 31 36
842,841,28,44,2,2,6,0,6 7
843,842,19,37,7,3,6,1,3 7 17 37 39 42 45
844,843,1,22,21,0,2,2,1 3 5 6 8 10 11 12 17 18 20 24 29 30 33 34 35 39 40 41 44
845,844,15,33,7,2,3,0,5 8 15 22 26 30 36
846,845,22,43,5,5,6,0,11 14 16 24 25
847,846,21,38,6,4,6,1,23 25 37 39 42 45
848,847,18,33,6,3,3,0,3 7 29 31 33 35
849,848,6,20,12,1,2,1,1 12 16 19 21 29 30 33 36 38 41 43
850,849,29,44,3,4,5,0,10 22 41
851,850,29,45,4,5,6,0,11 21 25 36
852,851,28,43,3,5,6,0,3 23 43
853,852,21,34,6,0,5,2,2 3 22 26 29 37
854,853,23,45,7,3,6,1,19 21 26 27 30 31 34
855,854,25,44,6,3,5,0,16 29 30 33 37 39
856,855,24,38,6,4,5,0,7 8 22 30 31 34
857,856,20,36,6,4,6,0,3 30 36 40 41 42
858,857,0,18,18,0,2,2,2 6 9 15 17 20 21 23 26 29 30 33 34 36 41 42 43 45
859,858,20,37,8,1,4,2,19 21 25 26 35 37 38 43
860,859,21,45,8,0,6,2,8 12 16 18 29 36 37 40
861,860,24,44,5,3,6,0,8 14 18 23 26
862,861,21,37,4,5,6,1,15 21 30 34
863,862,20,37,6,4,5,0,3 22 26 30 41 42
864,863,25,36,0,3,5,0,
865,864,26,43,2,5,6,0,14 38
866,865,1,19,17,0,5,4,2 6 9 15 17 20 21 26 29 30 33 34 36 41 42 43 45
867,866,24,40,5,3,6,3,17 21 22 36 40
868,867,21,36,5,2,4,1,3 4 23 34 43
869,868,24,34,4,0,4,2,6 7 31 39
870,869,19,38,10,4,6,0,1 3 5 7 9 14 17 31 34 38
871,870,17,39,16,3,6,2,3 12 13 14 15 22 23 24 29 30 33 35 36 41 42 43
872,871,2,22,20,1,5,4,3 4 7 12 13 14 15 17 24 25 30 32 33 34 36 38 39 40 41 45
873,872,18,39,12,5,6,1,1 11 12 16 18 21 22 23 26 29 30 31
874,873,21,31,5,3,4,1,1 6 7 30 36
875,874,1,18,17,0,4,4,7 12 15 19 21 23 26 29 30 35 37 38 39 40 42 44 45
876,875,24,37,5,3,5,1,16 17 29 30 35
877,876,26,43,4,4,6,1,3 14 23 24
878,877,29,44,6,3,6,1,17 29 31 34 36 40
879,878,29,45,6,4,6,1,2 3 9 14 29 39
880,879,17,38,12,2,4,1,13 15 17 22 27 28 29 30 37 40 41 44
881,880,31,44,3,5,5,0,7 36 40
882,881,31,43,2,4,6,0,11 21
883,882,22,38,2,3,4,0,2 41
884,883,25,45,4,2,6,0,11 31 36 40
885,884,30,44,2,5,5,0,19 25
886,885,28,44,4,3,6,0,5 7 10 31
887,886,25,44,4,3,6,1,7 14 35 42
888,887,28,44,1,3,6,0,21
889,888,21,39,6,5,6,1,6 22 27 29 30 31
890,889,1,24,23,0,3,3,1 3 5 7 8 10 11 12 13 15 17 18 20 24 29 30 33 34 35 39 40 41 44
891,890,26,45,5,5,6,1,3 7 9 10 22
892,891,1,27,26,0,3,3,1 3 4 5 7 10 12 13 14 15 16 17 23 24 27 28 29 31 32 33 36 39 40 42 43 44
893,892,2,27,25,0,4,4,1 2 3 8 10 11 12 13 15 17 19 20 24 25 26 27 28 32 37 38 39 40 43 44 45
894,893,26,43,7,3,6,3,17 29 31 32 34 37 40
895,894,20,38,8,2,6,1,14 17 22 27 30 36 41 44
896,895,27,43,8,5,6,0,3 4 6 7 8 14 31 42
897,896,20,39,7,2,5,1,21 24 25 27 35 36 40
898,897,21,35,3,3,5,1,19 21 26
899,898,26,45,10,3,6,1,3 4 7 8 17 18 23 31 43 44
900,899,21,36,3,5,6,0,17 26 36
901,900,20,36,8,2,5,2,16 18 22 25 27 29 30 41
902,901,24,43,7,4,6,0,11 25 26 27 29 40 42
903,902,23,35,3,4,4,0,14 17 31
904,903,24,44,3,4,6,0,25 40 42
905,904,23,43,12,3,5,1,1 7 9 10 14 29 31 34 36 37 40 44
906,905,29,44,1,4,6,0,29
907,906,2,19,17,0,1,1,2 4 6 7 10 11 12 13 14 15 19 24 26 28 31 39 44
908,907,20,37,6,1,5,1,7 23 26 27 36 43
909,908,28,39,3,5,5,0,11 14 40
910,909,22,38,9,4,6,1,12 14 26 28 30 34 35 36 37
911,910,26,39,3,4,5,0,6 36 41
912,911,18,38,12,2,5,2,6 11 21 22 23 24 26 27 29 31 34 40
913,912,21,37,5,2,6,1,6 7 8 17 29
914,913,31,45,2,4,6,1,2 16
915,914,27,45,5,1,6,0,4 5 28 29 36
916,915,23,38,6,1,4,2,15 18 20 32 36 40
917,916,27,45,8,6,6,0,29 30 33 35 36 41 42 44
918,917,19,37,6,1,4,1,9 12 13 14 19 28
919,918,20,42,10,4,5,0,6 21 22 26 27 29 30 31 36 39
920,919,24,44,6,0,6,2,3 16 19 21 24 43
921,920,27,41,7,4,4,0,11 20 21 29 30 31 40
922,921,20,39,9,5,6,0,3 9 14 31 32 36 37 39 40
923,922,4,28,24,1,3,2,1 2 3 8 10 11 12 13 19 20 23 24 25 26 27 28 32 37 38 39 40 43 44 45
924,923,27,40,2,3,5,0,29 32
925,924,22,39,10,5,6,1,6 11 22 25 27 29 30 39 43 45
926,925,4,22,18,0,2,2,4 5 7 9 10 12 13 14 16 23 24 28 29 33 39 42 43 44
927,926,25,37,2,2,4,0,9 40
928,927,26,45,3,3,6,0,29 37 43
929,928,23,36,5,2,3,0,26 30 35 36 40
930,929,18,37,13,1,4,3,6 7 8 9 11 17 21 31 34 35 36 37 38
931,930,25,39,5,3,5,1,3 25 38 40 42
932,931,22,37,4,2,6,1,6 11 16 18
933,932,23,40,9,1,5,2,3 7 9 22 26 27 29 30 40
934,933,18,37,8,4,6,1,6 11 14 16 19 27 29 30
935,934,30,44,5,3,6,0,6 14 29 30 34
936,935,19,39,5,1,5,2,17 18 22 27 30
937,936,21,40,6,1,5,1,11 15 16 25 32 40
938,937,1,19,18,0,3,3,1 2 4 5 9 11 14 15 17 25 27 28 31 32 33 36 40 43
939,938,21,37,10,3,5,2,7 8 9 17 19 30 37 41 42 45
940,939,23,45,6,4,6,0,5 14 23 27 37 43
941,940,26,44,9,2,5,2,11 15 25 26 28 31 34 35 40
942,941,28,41,5,5,6,0,5 7 26 29 31
943,942,25,40,6,3,6,0,21 24 27 30 42 43
944,943,21,44,10,3,5,1,6 19 22 23 25 27 29 30 42 43
945,944,23,40,6,3,5,0,17 22 25 28 31 40
946,945,2,24,22,0,3,3,1 3 4 7 12 13 14 15 17 20 24 25 30 32 33 34 36 38 39 40 41 45
947,946,3,31,28,0,4,4,3 4 6 7 8 12 13 14 15 19 20 21 23 24 25 26 28 29 30 34 35 37 38 39 40 42 43 45
948,947,25,45,4,4,6,1,26 30 42 44
949,948,3,22,19,0,3,3,1 3 4 9 10 13 15 16 17 24 27 28 31 32 33 36 40 43 44
950,949,20,44,7,3,6,0,6 7 8 29 30 34 35
951,950,2,19,17,0,3,3,1 2 3 10 11 13 19 20 23 25 26 28 37 39 40 43 44
952,951,28,44,3,4,5,0,16 37 42
953,952,1,25,24,1,2,1,1 3 5 6 7 8 10 11 12 13 15 17 18 20 24 29 30 33 34 35 39 40 41 44
954,953,17,37,5,2,4,0,5 8 16 17 29
955,954,19,35,7,1,5,2,13 14 23 25 29 30 36
956,955,19,35,9,3,4,1,3 7 8 9 13 17 25 37 40
957,956,22,40,7,3,5,1,6 21 28 32 36 41 42
958,957,24,45,5,2,6,2,23 29 34 35 37
959,958,19,39,7,4,6,1,2 3 9 27 28 31 41
960,959,1,24,23,0,2,2,1 3 4 9 10 13 15 16 17 19 21 24 27 28 31 32 33 35 36 40 42 43 44
961,960,1,14,13,0,1,1,1 2 3 9 13 16 19 25 34 36 37 38 42
962,961,20,40,10,2,6,2,3 6 7 8 10 29 30 31 38 43
963,962,24,45,10,3,6,0,5 8 14 16 18 29 30 31 33 37
964,963,3,37,34,0,5,5,1 3 4 7 8 9 10 12 13 14 15 16 17 19 21 23 24 26 27 28 29 30 31 32 33 35 36 37 38 39 40 42 43 45
965,964,21,36,2,1,3,0,37 42
966,965,22,39,3,3,6,1,29 31 35
967,966,22,41,8,5,6,0,11 16 17 22 29 31 34 41
968,967,19,37,6,3,6,0,8 9 27 32 42 45
969,968,4,29,25,0,3,3,1 2 3 6 7 10 11 12 13 14 15 19 20 22 23 24 25 26 28 30 31 38 39 40 44
970,969,20,39,10,1,6,4,5 7 8 9 11 16 17 19 21 25
971,970,29,45,3,5,6,0,14 16 40
972,971,14,38,10,1,4,2,3 7 9 22 23 31 34 41 43 44
973,972,3,26,23,1,2,1,1 3 4 7 12 13 14 15 17 19 20 24 25 30 32 33 34 36 38 39 40 41 45
974,973,21,38,10,4,6,1,5 6 11 13 19 21 38 41 42 45
975,974,25,45,9,4,6,0,3 6 21 23 27 28 30 35 43
976,975,14,34,5,1,5,1,7 29 34 35 40
977,976,3,30,27,1,5,4,1 2 3 4 6 7 11 12 13 14 15 19 20 22 23 24 25 26 28 29 30 31 38 39 40 43 44
978,977,25,45,5,3,6,2,31 32 34 40 41
979,978,19,45,8,1,6,2,1 5 7 8 9 27 31 34
980,979,26,44,4,3,6,0,29 36 37 40
981,980,14,35,11,3,6,2,6 11 13 15 17 19 37 40 41 42 44
982,981,20,36,6,1,3,2,6 7 8 10 20 29
983,982,7,24,17,1,2,1,1 2 4 8 12 16 19 21 23 24 25 27 28 32 38 39 45
984,983,18,36,6,1,2,0,2 5 6 11 31 42
985,984,3,19,15,1,2,1,1 2 3 9 11 13 16 19 25 31 33 34 36 37 38
986,985,27,45,1,4,6,0,6
987,986,21,40,6,3,4,0,5 6 11 25 39 40
988,987,28,44,3,5,6,0,3 9 26
989,988,4,21,17,2,4,2,6 7 8 12 15 19 23 26 27 29 35 37 38 39 40 42 45
990,989,23,41,10,3,6,2,6 7 8 10 11 24 26 27 35 37
991,990,22,38,9,3,6,1,8 10 13 14 22 26 27 40 41
992,991,18,43,9,3,5,1,3 8 10 18 29 31 33 34 43
993,992,23,45,6,3,6,0,4 7 8 9 29 43
994,993,13,38,9,0,5,1,11 16 17 21 29 34 35 36 37
995,994,20,37,8,3,5,1,2 3 8 9 18 27 39 40
996,995,26,45,8,3,6,1,3 6 9 16 19 40 41 42
997,996,4,21,17,1,2,1,1 2 3 9 11 13 16 20 21 25 30 31 33 34 36 37 38
998,997,18,37,8,1,6,1,3 17 23 32 34 35 36 40
999,998,12,37,11,3,5,0,11 17 22 25 26 27 29 35 36 39 41
1000,999,23,41,6,1,5,2,2 6 8 9 18 24
1001,1000,1,20,19,0,4,4,2 6 9 12 15 17 20 21 26 29 30 33 34 36 39 41 42 43 45
1002,1001,15,36,11,3,5,1,3 13 21 22 23 27 29 32 34 35 40
1003,1002,21,38,2,2,6,1,2 29
1004,1003,21,36,8,4,6,1,6 8 20 31 39 40 42 43
1005,1004,1,16,15,0,3,3,4 13 19 21 24 27 28 30 32 33 36 40 42 43 44
1006,1005,16,36,10,1,5,4,6 8 11 16 17 18 21 27 40 41
1007,1006,13,35,11,0,4,2,2 3 11 16 17 20 27 40 41 42 44
1008,1007,23,45,10,3,6,1,2 3 6 14 17 21 23 29 33 44
1009,1008,27,45,4,5,6,1,29 30 31 43
1010,1009,27,45,2,4,6,0,2 38
1011,1010,5,26,19,0,4,4,4 6 7 9 11 12 13 14 15 19 22 24 26 28 31 38 39 40 44
1012,1011,3,28,25,0,2,2,1 2 6 9 10 12 14 15 16 17 19 20 21 24 26 29 30 33 36 38 39 41 42 43 45
1013,1012,1,24,23,0,1,1,1 2 3 4 10 11 13 14 16 19 20 23 25 26 28 29 30 31 37 39 40 43 44
1014,1013,17,36,8,2,5,0,7 20 29 30 33 34 35 36
1015,1014,21,38,10,1,5,2,5 7 20 26 27 32 34 35 37 40
1016,1015,19,38,8,3,5,1,3 5 7 29 31 33 42 43
1017,1016,24,38,6,3,4,0,4 5 6 8 9 41
1018,1017,20,34,5,1,4,1,2 7 17 21 29
1019,1018,1,18,17,0,3,3,1 3 6 7 8 10 12 18 20 24 29 33 34 35 39 40 41
1020,1019,20,39,5,2,5,2,3 9 27 29 40
1021,1020,20,42,3,2,5,1,22 24 44
1022,1021,17,38,9,0,4,1,3 5 15 16 18 19 20 23 40
1023,1022,25,44,7,4,6,1,5 29 31 36 40 43 44
1024,1023,22,39,8,3,4,1,2 5 7 16 17 20 35 39
1025,1024,5,22,17,1,4,3,1 2 4 8 10 11 12 19 20 23 24 25 27 28 32 38 45
1026,1025,24,38,8,3,6,2,1 2 3 5 6 11 36 41
1027,1026,24,38,5,4,6,1,21 27 29 30 40
1028,1027,1,17,16,0,2,2,4 13 17 18 19 21 24 27 28 30 32 36 40 42 43 44
1029,1028,27,44,5,3,6,0,11 17 19 21 40
1030,1029,23,45,1,3,6,0,36
1031,1030,25,38,3,2,3,0,3 23 40
1032,1031,20,39,12,2,4,2,16 26 29 33 34 35 36 40 41 42 43 44
1033,1032,4,28,24,1,4,3,1 3 4 8 9 10 11 12 14 16 19 20 23 24 25 27 28 29 30 32 33 37 38 45
1034,1033,21,44,7,4,5,0,5 11 16 17 22 27 37
1035,1034,22,40,4,2,5,0,22 29 30 36
1036,1035,20,45,9,3,6,1,6 18 27 31 34 35 41 42 44
1037,1036,22,41,8,4,5,0,16 17 18 20 21 23 29 34
1038,1037,25,45,4,5,6,1,7 28 31 40
1039,1038,0,16,16,0,3,3,1 7 10 11 12 19 24 25 26 27 29 32 34 36 39 43
1040,1039,27,40,4,5,5,0,2 3 11 17
1041,1040,21,41,6,2,5,1,5 17 24 29 34 41
1042,1041,10,36,15,1,6,2,1 2 3 7 8 16 17 23 27 31 32 34 35 37 40
1043,1042,4,27,23,2,4,2,1 2 4 8 10 11 12 19 20 23 24 25 26 27 28 29 32 38 39 40 43 44 45
1044,1043,24,37,4,4,5,1,6 7 20 39
1045,1044,19,36,2,4,5,0,16 17
1046,1045,27,45,6,4,6,0,3 17 21 23 32 33
1047,1046,18,40,9,2,6,1,2 3 5 16 22 25 29 34 35
1048,1047,20,40,8,4,6,0,11 22 27 31 40 41 42 43
1049,1048,2,19,17,0,5,5,1 2 3 9 11 13 16 20 21 25 30 31 33 34 36 37 38
1050,1049,25,45,7,4,6,0,14 17 25 36 40 41 44
1051,1050,24,44,4,2,6,0,25 27 29 34
1052,1051,21,38,6,3,5,0,1 3 4 8 9 31
1053,1052,4,29,25,0,3,3,1 4 8 12 13 14 15 16 17 19 20 21 23 24 25 27 30 31 32 33 34 36 39 40 45
1054,1053,17,37,4,1,4,1,5 23 29 30
1055,1054,20,40,11,2,5,2,1 2 3 4 5 7 8 29 30 36 40
1056,1055,3,25,21,0,2,2,2 4 5 6 7 9 11 12 13 14 15 19 22 24 26 28 31 38 39 40 44
1057,1056,25,45,2,3,6,0,29 37
1058,1057,25,45,2,3,6,0,3 17
1059,1058,26,44,7,4,6,2,3 4 10 25 36 41 42
1060,1059,24,37,4,5,6,0,16 18 21 29
1061,1060,4,23,18,1,3,2,4 5 7 9 10 12 13 14 23 24 25 28 29 33 39 42 43 44
1062,1061,2,20,18,0,3,3,1 3 6 7 8 10 12 13 17 18 20 24 29 33 35 39 40 41
1063,1062,19,39,14,0,6,3,3 7 22 23 27 30 33 36 39 40 41 42 43 44
1064,1063,20,37,0,3,3,0,
1065,1064,25,44,4,4,6,0,1 21 25 41
1066,1065,25,45,9,5,6,1,3 11 17 20 26 29 37 40 41
1067,1066,2,18,16,0,2,2,1 2 5 9 11 14 15 17 25 27 28 31 32 33 36 40
1068,1067,25,44,2,5,6,0,36 40
1069,1068,1,14,13,0,2,2,11 15 18 19 26 29 30 31 32 33 40 42 45
